observation_source,actual_is_anomaly,predicted_is_anomaly,raw_isolation_forest_prediction,decision_function,anomaly_score,score_samples,correct_prediction,alcohol,malic_acid,ash,alcalinity_of_ash,magnesium,total_phenols,flavanoids,nonflavanoid_phenols,proanthocyanins,color_intensity,hue,od280/od315_of_diluted_wines,proline
synthetic_anomaly,1,1,-1,-0.11348772898463999,0.11348772898463999,-0.6441576343058724,True,13.4,4.6,3.708520609781728,42.499050071281474,112.0,1.98,-2.32633046769053,0.27,1.11,18.94330107710943,0.67,6.667232517995835,2634.6049056880947
synthetic_anomaly,1,1,-1,-0.11248754395808214,0.11248754395808214,-0.6431574492793145,True,9.355867154170728,4.6,2.86,25.0,162.53855775429045,-1.1945214396912085,-2.512498962981304,-0.1828859490350373,1.11,8.5,0.67,5.561026181017839,630.0
synthetic_anomaly,1,1,-1,-0.10987438139928074,0.10987438139928074,-0.6405442867205131,True,17.61896721302414,7.972533420730517,1.0688013940473304,16.0,98.0,6.040972990188971,3.15,0.22,4.69639763589938,7.22,-0.5739534574435123,3.55,1045.0
synthetic_anomaly,1,1,-1,-0.09765396374388269,0.09765396374388269,-0.6283238690651151,True,13.88,1.89,0.8453371440950452,15.0,20.732860806987038,-1.1882611645787224,8.354304097093687,0.17,1.7,17.6477022699948,-0.3768301157179008,3.56,1095.0
synthetic_anomaly,1,1,-1,-0.09740690087642678,0.09740690087642678,-0.6280768061976592,True,13.63,7.598721650621463,0.9519927097689832,17.2,201.3541161507769,2.85,-2.4635578250188126,0.3,1.46,7.3,1.28,-0.3801192256168062,-1173.615298093253
synthetic_anomaly,1,1,-1,-0.08860978072783632,0.08860978072783632,-0.6192796860490687,True,12.93,9.770745374107708,4.255088864778576,21.0,96.0,-0.8073836439157862,8.865117114745916,0.53,0.75,4.6,-0.5423552188585667,2.31,2171.257119849034
synthetic_anomaly,1,1,-1,-0.08122393791040283,0.08122393791040283,-0.6118938432316352,True,8.623087806754336,1.83,2.32,18.5,13.847620964541235,5.689562222936363,6.389206295188542,0.52,1.64,19.65207437426948,1.08,7.471872121788955,480.0
synthetic_anomaly,1,1,-1,-0.07965676314235237,0.07965676314235237,-0.6103266684635847,True,13.4,3.91,2.48,23.0,32.10917634052086,-1.1596612614513426,8.504227074028313,0.43,4.6971557995245385,16.524984985124224,0.7,1.56,-641.3732424412245
synthetic_anomaly,1,1,-1,-0.07702623500062189,0.07702623500062189,-0.6076961403218543,True,14.19,1.59,2.48,16.5,41.724755317560536,6.098417578502449,8.121448443860823,0.32,4.926751652527015,-7.430940722925286,2.0293816939341305,2.82,1680.0
synthetic_anomaly,1,1,-1,-0.0734157900611715,0.0734157900611715,-0.6040856953824039,True,7.93920664824784,1.1,4.028276420458229,-2.393143817246461,101.0,2.05,1.09,0.63,0.41,-9.90534026405323,1.25,-0.4799500563601184,-621.0397924342557
