date,actual,xgboost_recursive_forecast,naive_forecast,seasonal_naive_forecast,forecast_error,absolute_error,forecast_horizon
2000-01-01,369.02,368.5823669433594,367.9,368.12,0.4376330566406068,0.4376330566406068,1
2000-02-01,369.375,369.09954833984375,367.9,368.85,0.27545166015625,0.27545166015625,2
2000-03-01,370.4,369.4352111816406,367.9,369.6,0.9647888183593523,0.9647888183593523,3
2000-04-01,371.54,369.427734375,367.9,370.975,2.1122656250000205,2.1122656250000205,4
2000-05-01,371.65,368.9513854980469,367.9,370.84,2.6986145019531023,2.6986145019531023,5
2000-06-01,371.625,368.8013916015625,367.9,370.25,2.8236083984375,2.8236083984375,6
2000-07-01,369.94,368.5560302734375,367.9,369.0,1.3839697265624977,1.3839697265624977,7
2000-08-01,367.95,367.6105651855469,367.9,366.7,0.33943481445311363,0.33943481445311363,8
2000-09-01,366.54,366.4605712890625,367.9,364.675,0.07942871093752046,0.07942871093752046,9
2000-10-01,366.725,366.368896484375,367.9,365.14,0.35610351562502274,0.35610351562502274,10
2000-11-01,368.125,367.5440979003906,367.9,366.65,0.580902099609375,0.580902099609375,11
2000-12-01,369.44,368.300537109375,367.9,367.9,1.1394628906249977,1.1394628906249977,12
2001-01-01,370.175,368.7646179199219,367.9,368.12,1.4103820800781364,1.4103820800781364,13
2001-02-01,371.325,368.90869140625,367.9,368.85,2.4163085937499886,2.4163085937499886,14
2001-03-01,372.06,369.0778503417969,367.9,369.6,2.9821496582031273,2.9821496582031273,15
2001-04-01,372.775,369.0292663574219,367.9,370.975,3.7457336425781023,3.7457336425781023,16
2001-05-01,373.8,369.0347900390625,367.9,370.84,4.765209960937511,4.765209960937511,17
2001-06-01,373.06,368.89569091796875,367.9,370.25,4.164309082031252,4.164309082031252,18
2001-07-01,371.3,368.5569152832031,367.9,369.0,2.7430847167968864,2.7430847167968864,19
2001-08-01,369.425,367.9481506347656,367.9,366.7,1.4768493652343864,1.4768493652343864,20
2001-09-01,367.88,367.2843322753906,367.9,364.675,0.5956677246093705,0.5956677246093705,21
2001-10-01,368.05,367.2590026855469,367.9,365.14,0.7909973144531364,0.7909973144531364,22
2001-11-01,369.375,367.7330017089844,367.9,366.65,1.641998291015625,1.641998291015625,23
2001-12-01,371.02,368.14410400390625,367.9,367.9,2.875895996093732,2.875895996093732,24
