dataset_split,row_id,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
test,0,2.067843469190917,1.028182649327533,-0.11575273677714817,0.03249898065647863,0.7349701215782641,1.5503237661848246,-0.349717140581653,-0.3318641673946723,-0.2682211822210578,-0.15153410177813245
test,1,1.128260027078467,1.7511228830856718,0.143311885580193,-0.41640834424180007,-0.05381597637244563,1.980373426593125,-0.09391519111012568,-0.2610160367052097,-0.4833403231076717,0.47220731662213045
test,2,-2.6942362453960973,0.19090258965353527,0.5521718900450417,0.7009781594450978,-0.9308616212678694,0.5317514236625486,-0.077706913600064,-0.4096605839494546,0.19290192591824068,0.6220708782715036
test,3,2.4562631665428785,1.3883651162775308,1.3028791171204914,0.1731559372348274,-0.6404261166494128,-0.5864628181651675,-0.4374708038275965,0.9286578446451563,0.755109197956252,-0.47221209290500876
test,4,0.2906503130377595,-2.3769008483636527,-0.9693299726861451,-0.4815182017734906,-0.6307913927521653,-0.18343031973232413,-1.2442557130953762,0.21077524513573806,-0.2114792319510986,0.3211980277674055
test,5,2.124029932721678,2.396912651341468,0.7260550303693366,0.9411745027193056,-0.38573682289753053,0.07812330877603288,0.008802422733103896,0.4096505954144917,0.08751782232789798,-0.059376088888856995
test,6,-0.4090451284007149,-2.2194952015244698,-0.24457807324732989,-1.1727805644541918,0.5639606453922034,0.7302052391041388,0.8230172678876313,-0.040534535604235915,0.5886485659149653,0.5329779781301782
test,7,-2.5762572236433066,1.605813793845055,0.1439309237314318,-0.08677486495423052,0.4070632353030088,0.23468754335188108,0.04717312034413111,0.5188791322919809,0.14551051294978423,-0.16573308159725011
test,8,1.6286760917998235,-1.3437378150795032,1.7381057005832115,-0.3728930040820738,0.6171331885536904,-0.7312942366973045,-0.4151571729417228,-0.6006532350117063,1.1646274926349007,-0.06776554827999978
test,9,-2.2020921831335856,0.27412877320483525,-0.9825343029515065,0.26256218494052513,-0.6720302738261265,0.756577220471106,-0.9887679887599726,0.10299610075897314,0.43392323334112826,0.9045349429867502
test,10,1.784360413385954,-0.23683709733567593,0.9255392735432084,0.022401973568652492,-0.761913919867213,0.7032815845346543,-0.6767012635579958,0.4201741307987315,0.13173849253516925,0.6335199491561476
test,11,-2.3201665284896262,2.0336477076512507,0.19836312204353584,1.153798880143724,1.9365115357222482,0.22116897932668134,-1.3433880815483472,0.8188486289148401,-0.3963164873130839,-0.3743909045058351
test,12,0.7147604044419745,0.18580120799308228,-0.6211893815974487,-1.2664630878524323,-0.06648132977093567,1.4569229778699506,-0.16263853147897678,0.09584658732894408,0.3807141974061449,0.13954956057362375
test,13,-2.300639774305292,-1.3247202390941477,-1.7318009839470923,-1.1209830782932328,-0.28489921259789325,0.8603333977252806,0.07803574599222828,-0.6190857976254021,-0.3034648561306486,0.3288012117970435
