alcohol,malic_acid,ash,alcalinity_of_ash,magnesium,total_phenols,flavanoids,nonflavanoid_phenols,proanthocyanins,color_intensity,hue,od280/od315_of_diluted_wines,proline
13.607773798345496,3.181848171968499,2.449711556288668,16.764568232397956,116.21052559993925,2.938767915897035,2.946545874568666,0.1737578029360468,1.5942205470193909,4.758259785882005,0.9603710171314802,3.211085004904277,974.8754555801593
14.29784671969041,3.9287048807841964,2.537054136136303,17.72335965918954,110.4428648088727,2.7677949514436184,2.618573406018308,0.2945545572830121,1.3418487891151216,4.9668840032729245,0.8499214035904361,3.299964226310314,993.2062699305669
12.883006287686095,2.911917462690635,2.595785361066483,22.255465339137082,96.77956400206442,1.5312010441081583,0.8570441363957277,0.539581094085354,0.6519421195087048,4.648325982465394,0.7737464713486424,2.222010660193928,684.9040975204548
13.676372758660113,1.4819723532350975,2.779541891747593,21.23222371020431,100.98835578060861,2.804322397487415,3.1556216287952465,0.28617678879818254,2.4024230227045242,6.537034202288664,1.2167512532306817,3.0198917098896128,1177.3182384280274
12.63835725095,0.9557223016009166,2.0134891975706757,18.910754907409114,76.81151784494463,2.2188940023574264,2.0692382041630113,0.26380754040395593,1.2058336500627596,2.864833874155431,1.0374685858557682,2.961797009377995,479.9146185713453
14.224506111174385,1.933608849719922,2.7561346938214717,19.398417902932312,119.89662865049807,2.7752163564373054,2.8312356641024716,0.3253435353667735,1.974152160949761,6.8882184141370715,1.1009657072573584,2.9222924753524304,1233.857464124701
12.005312218250882,3.417034468047496,2.0231920632755522,18.625901725234876,87.07947130734378,1.8988957945545284,1.757794308319011,0.37056757793425993,1.876643784606354,1.4168148633134972,0.9299047853384416,3.08718459883321,528.7673567361423
13.391400569839764,3.894399249119216,2.5226934936438106,22.29682515954341,102.12613522569849,1.6306349637148936,0.8841377385987974,0.4301673274436668,1.4192246553893235,7.669245874817316,0.7065204432592844,1.6759730613472672,685.184821391005
11.460507535363105,1.5274150435691256,2.561527582670499,21.5646850832421,95.0394850804302,2.7663514268676774,3.087181236560231,0.29970361158079545,2.339974768258364,3.3142053434388368,0.9962570170084079,3.369820998750745,786.750712366913
13.419652810333218,2.539897779923145,2.339680475707807,20.190617657030906,89.10343137709397,1.3589664786230105,0.7869804396497102,0.37351449404248765,0.6432631430820475,5.174394813051297,0.6771373947851506,2.294274754111241,791.0566433796436
13.526145442186678,1.8356967495712804,2.5521404103091747,20.828788757590935,96.23186620130647,2.5851007422803867,2.8231934725808814,0.28487205346048183,1.6284183818761666,3.0986408805114376,1.1041838271589046,3.631790042076405,908.3427663573813
13.416449455313854,3.163983443920401,2.591079862927523,24.488894960328764,122.57933593167203,1.6950300716006224,0.8747843522733312,0.21291783526420735,1.2422834992385827,8.815541093330355,0.6191868560119106,1.448597305747327,559.1119118781701
13.490054925004365,3.69244710026443,2.2694130783674695,16.957740042110235,89.04546458270589,2.388879202263942,2.3523464428552305,0.2585685620427436,1.6143871777845973,4.195912025511729,0.899353494461089,3.095844707922785,903.8081160421254
12.674057878471897,3.512022558753043,1.9240467887220856,16.673410804466716,80.18357404676934,1.7553261940866203,0.9893284583763953,0.4299750531830399,0.7745146658484865,3.8077767883806066,0.7284647696829119,2.2529791042837477,427.7045192697328
13.74690501554835,1.7164534299261738,2.7425511024077665,16.862252492505455,111.51011948672777,2.880670944532208,2.966355935997402,0.2975784111368251,1.5314732793241377,6.53247385500921,1.244094453322151,2.6586261626238366,1292.72830372506
12.438452761513277,2.4728022463860975,2.1759456406036675,20.730465388386378,88.23803618779505,2.471070673793343,2.190128773698331,0.2597019785328697,1.1910349614442954,2.7015187220140944,0.9288253624746325,3.009039214744667,296.65136450902844
11.319180819278909,0.8345653221126226,2.4414695727573945,21.55203923261933,88.65875157068959,2.4122888815855617,2.1691324219789254,0.42562622929093313,1.3582252580399465,3.647981918244504,1.1242948300395361,2.432014048500323,463.4009377828827
12.094858985589545,1.121694481821868,2.5255091793074325,23.691994704733844,78.25601763962095,1.8427169156611174,1.8719926467316874,0.40308884896732516,1.3957325357177495,2.3037565247841316,1.3049802201770992,2.7187966145107496,594.3697371100609
13.98086921696826,1.2682156877262252,2.2877045880911426,16.043531289977388,97.51297023906693,3.0779348717177357,3.189577420782954,0.21831293193209667,1.9116436613833936,6.278558150619995,0.9703387122751791,3.2651094376545613,1060.557923032563
12.083143167944508,1.3998054804696114,2.4830141364993326,22.736999242075253,84.07088667049379,2.577062042501334,2.3388301241135663,0.43130260926813424,1.0295554959152375,2.808705713800379,0.9269738592508436,3.1465958701225167,403.1137747684452
14.32914046299307,1.3829473481406942,2.6648798215171396,14.331013703898375,106.6376600115313,3.281663177994878,3.5130135601254695,0.30520390032237166,2.0453268125174886,8.240051130269787,1.2032126958057332,2.8312118893021205,1531.809776152409
13.155993348265,0.9712330474940758,1.7106502007104378,15.024529799545707,77.62227175027384,3.086371657450823,3.036324431430504,0.25707801011672804,2.3157866669584424,4.879719886568938,1.1061184680234972,3.076780685957765,514.9277548943788
12.284076298136508,1.1337741156134693,2.2748652743454003,15.915523728644812,101.30983476425786,1.9562913447351011,1.1834587975240374,0.632026318696909,0.38033724602594665,3.69252544751852,1.2646693663920447,1.7837282808365265,664.1008563135583
13.460493261766604,4.576952665029784,2.8540387205281763,25.12729191131936,112.09793842496043,1.9285502904702323,1.2511433889857686,0.27338292480195425,1.1156086938174996,8.092129426818977,0.6472659891238624,1.7513339308580624,635.7166764169756
12.903382575438057,2.319448876534957,2.263496359317882,20.09592830613447,85.4621861811883,1.6001316009772262,0.5050022984654521,0.478949793780883,0.6927263866051369,8.646348989437435,0.5228717668808371,1.2383795066936085,534.6888096392665
13.888735232466606,2.6738271811750383,2.3298661780889387,21.888255998426185,89.38799519793334,1.471137572747263,0.5861198194404234,0.4061864938862909,1.1010190579897423,8.738940069804128,0.6663846466490393,1.4506884885231834,621.619290228992
12.40943316913237,1.6011095994707898,2.201227272191017,22.412925470850784,107.72621124983978,2.087139497570738,1.83404054049611,0.33625496803366917,1.6275799431356355,2.078041055532984,1.0660492103248498,3.0070230223288257,346.8064397826308
12.235071242614877,1.3515153062076333,2.449186091061253,19.430018953982955,98.55848077337714,2.561950801501977,2.4962537135343723,0.3741124402973828,1.9716648243001078,5.1154225101921895,1.2257151143219753,2.42317141400986,779.6879045278865
11.948173415707776,1.9707253966541953,2.2101570096228724,19.803791945756306,81.6015968825337,1.719829950198743,1.3953646173542258,0.5246909157577161,1.5303831969383546,2.9190034472743474,1.114501016033644,2.387890665376272,577.890170407038
13.575793982590545,1.6975667948184476,2.508857865655041,19.75287543036269,116.06593717530411,2.78720060456555,2.9580690479336726,0.2002020791153368,2.4706549786227403,6.461571176249844,0.9785905267329004,3.0946631754865788,1052.5012869116536
14.05284627922848,1.6895368680448635,2.1821518465127436,16.337939757841365,96.35338549138937,2.5665630897793674,2.7109271783754885,0.2658131776888335,1.9559411827399007,4.46516203717542,1.024040871274171,3.45067029377148,1051.557666609572
12.249081408679555,1.6858641671478902,2.306373791251846,24.24693769859987,88.04060589109261,2.240020650496263,2.062065968324142,0.39605565146634447,1.873329005970854,3.007129111890001,0.9338868927871027,3.1091954517683753,322.93203469531886
13.059759198606635,3.5905932456294742,2.2163007826237497,19.769142254400744,102.30103864772838,1.2326614117233756,0.5381705470719802,0.4283946853957814,1.2890019915615767,5.2173011303059935,0.6408998221291757,2.0880931353418943,716.8759016461776
13.700444855106266,1.4715582870888353,2.5445604029392332,16.79830280085843,104.96751174955082,2.7136223765576646,2.9870674953491685,0.20830907601270926,2.112709910541346,6.712963899922021,1.0684547662559423,2.9446913194383937,1345.1232745184516
13.751868447358193,1.7166368812632107,2.4313938872697762,15.686399629492007,88.97330717721648,2.5497816882681272,2.772619057428594,0.28927766726382176,1.8209924626213982,5.702691940751045,1.1514415230135149,2.9405343525388057,1293.618642156704
13.806908188847284,1.981852662638705,2.5092500651336,15.98812335229345,101.43743482094035,3.3292746216826736,3.563887137055747,0.17423321371154663,1.6250277263922637,5.6456728461465815,0.8968211922465475,3.584562751151805,1168.8636204407217
