alcohol,malic_acid,ash,alcalinity_of_ash,magnesium,total_phenols,flavanoids,nonflavanoid_phenols,proanthocyanins,color_intensity,hue,od280/od315_of_diluted_wines,proline
0.032226201654504294,-0.08184817196849892,0.11028844371133184,-1.5645682323979564,-0.21052559993924547,-0.23876791589703483,0.0834541254313339,-0.0037578029360468,0.06577945298060905,0.34174021411799504,-0.0003710171314802446,0.1489149950957227,-129.87545558015927
-0.08784671969040936,0.1112951192158036,-0.09705413613630309,1.176640340810458,0.5571351911273013,0.08220504855638167,0.03142659398169201,0.0054454427169878805,-0.09184878911512162,0.27311599672707576,0.020078596409563887,0.030035773689685907,86.79373006943308
0.04699371231390437,-0.10191746269063495,0.10421463893351701,-1.255465339137082,-0.7795640020644186,0.008798955891841764,-0.35704413639572774,-0.009581094085354014,0.09805788049129516,-0.048325982465394546,-0.003746471348642366,0.08798933980607204,-84.9040975204548
0.05362724133988728,0.01802764676490254,-0.07954189174759296,1.267776289795691,0.01164421939138549,0.19567760251258504,0.09437837120475345,0.0038232112018174447,-0.022423022704524342,-0.8370342022886641,-0.026751253230681726,-0.3098917098896128,107.68176157197263
-0.2683572509500003,0.21427769839908328,-0.09348919757067575,0.6892450925908875,1.1884821550553681,-0.10889400235742652,-0.0692382041630113,0.0061924595960440865,-0.16583365006275952,1.8151661258445686,0.08253141414423193,0.5182029906220049,30.085381428654728
0.07549388882561558,-0.013608849719922045,-0.0361346938214715,0.6015820970676877,0.10337134950192706,0.02478364356269447,0.3087643358975285,0.004656464633226498,-0.004152160949761008,-0.6882184141370713,-0.030965707257358366,-0.2722924753524305,46.14253587529902
-0.005312218250882239,0.012965531952504161,-0.023192063275552233,0.37409827476512447,-0.0794713073437805,0.1011042054454716,-0.11779430831901117,-0.000567577934259933,-0.006643784606353842,-0.13681486331349713,9.521466155848479e-05,-0.037184598833210014,35.23264326385765
0.008599430160236565,0.015600750880784275,-0.04269349364381059,0.7031748404565903,-0.12613522569849067,0.16936503628510646,-0.1341377385987974,-0.0001673274436668204,-0.0092246553893236,-0.36924587481731574,-0.00652044325928447,-0.11597306134726715,64.81517860899498
0.1494924646368947,-0.17741504356912552,0.13847241732950133,-1.5646850832421002,-1.0394850804301967,-0.02635142686767722,-0.1671812365602312,-0.009703611580795468,0.1500252317416364,-0.6642053434388369,-0.03625701700840789,-0.10982099875074525,-106.75071236691304
-0.05965281033321901,0.020102220076855026,0.010319524292193183,-0.19061765703090572,-0.10343137709396899,0.04103352137698946,-0.2869804396497102,-0.003514494042487659,-0.0032631430820474483,0.42560518694870275,0.022862605214849396,0.17572524588875904,-11.05664337964356
-0.026145442186678025,-0.02569674957128032,0.057859589690825164,-0.8287887575909352,-0.23186620130647384,-0.05510074228038686,-0.2131934725808815,-0.004872053460481807,0.03158161812383331,0.4213591194885624,0.01581617284109549,0.18820995792359474,-63.342766357381265
0.08355054468614576,-0.04398344392040077,0.028920137072477203,-0.4888949603287642,0.4206640683279659,-0.29503007160062245,0.6952156477266689,0.007082164735792651,0.007716500761417278,-0.21554109333035498,-0.029186856011910622,-0.14859730574732688,-59.111911878170076
