date,actual,arima_forecast,naive_forecast,lower_95,upper_95,arima_error,absolute_error,within_95_interval
2000-01-01,369.02,368.9656363037528,367.9,367.687082577609,370.2441900298966,0.05436369624720783,0.05436369624720783,True
2000-02-01,369.375,369.5633060170889,367.9,367.0040267665326,372.1225852676452,-0.18830601708890526,0.18830601708890526,True
2000-03-01,370.4,369.593888766178,367.9,365.9492608203231,373.2385167120329,0.80611123382198,0.80611123382198,True
2000-04-01,371.54,369.14161369514284,367.9,364.7816067246022,373.50162066568345,2.3983863048571834,2.3983863048571834,True
2000-05-01,371.65,368.41910162801804,367.9,363.71497116552837,373.1232320905077,3.2308983719819366,3.2308983719819366,True
2000-06-01,371.625,367.68362154878906,367.9,362.8807593256331,372.486483771945,3.9413784512109373,3.9413784512109373,True
2000-07-01,369.94,367.1539634029219,367.9,362.34385052726424,371.9640762785795,2.786036597078123,2.786036597078123,True
2000-08-01,367.95,366.9523135057183,367.9,362.1396737543234,371.7649532571132,0.9976864942817087,0.9976864942817087,True
2000-09-01,366.54,367.08414407505194,367.9,362.26674322263216,371.9015449274717,-0.5441440750519178,0.5441440750519178,True
2000-10-01,366.725,367.4557908987926,367.9,362.63815980562805,372.27342199195715,-0.7307908987925771,0.7307908987925771,True
2000-11-01,368.125,367.9183445706603,367.9,363.0750147238559,372.7616744174647,0.20665542933971892,0.20665542933971892,True
2000-12-01,369.44,368.3205994361639,367.9,363.38005650463896,373.2611423676888,1.119400563836109,1.119400563836109,True
2001-01-01,370.175,368.55397330964814,367.9,363.4366853100033,373.67126130929296,1.6210266903518686,1.6210266903518686,True
2001-02-01,371.325,368.57748564198516,367.9,363.2486728961932,373.9062983877771,2.7475143580148256,2.7475143580148256,True
2001-03-01,372.06,368.41871477905244,367.9,362.9030834165511,373.93434614155376,3.641285220947566,3.641285220947566,True
2001-04-01,372.775,368.15440174533325,367.9,362.5101463065918,373.79865718407467,4.6205982546667315,4.6205982546667315,True
2001-05-01,373.8,367.8797607304932,367.9,362.1636166771616,373.59590478382484,5.920239269506794,5.920239269506794,False
2001-06-01,373.06,367.6773935984694,367.9,361.9257243245225,373.4290628724163,5.382606401530609,5.382606401530609,True
2001-07-01,371.3,367.5950306911796,367.9,361.82376146681855,373.36629991554065,3.7049693088204094,3.7049693088204094,True
2001-08-01,369.425,367.6372038584094,367.9,361.84874409199176,373.42566362482705,1.7877961415906043,1.7877961415906043,True
2001-09-01,367.88,367.7710139916128,367.9,361.9577339557541,373.58429402747146,0.1089860083872054,0.1089860083872054,True
2001-10-01,368.05,367.9419766979114,367.9,362.0865579657729,373.7973954300499,0.10802330208861122,0.10802330208861122,True
2001-11-01,369.375,368.09362128578516,367.9,362.1725996708616,374.01464290070874,1.2813787142148385,1.2813787142148385,True
2001-12-01,371.02,368.1844524864954,367.9,362.1770085745407,374.19189639845007,2.8355475135045936,2.8355475135045936,True
