cluster,silhouette_score
0,-0.022792324544882007
0,-0.022451295342502335
0,-0.01790331794538128
0,-0.014453445260110073
0,-0.008969506073814925
0,-0.005004154120908767
0,-0.004496848828736623
0,0.017956956143545273
0,0.0319099396670319
0,0.033429767715840136
0,0.04073864936394697
0,0.04759782121840291
0,0.05644621606185159
0,0.06662506071153163
0,0.07098232488876113
0,0.0720746826041329
0,0.07785646456894531
0,0.08180072803800932
0,0.08711560614368151
0,0.08801699139494966
0,0.1025843388757909
0,0.10420466422399718
0,0.11116911914357522
0,0.12108119086993527
0,0.1221582679805079
0,0.12933964337855963
0,0.129464162093009
0,0.13298100537215393
0,0.13737696906644956
0,0.14592782534266596
0,0.1576707730116276
0,0.16116523923196935
0,0.19856450333566267
0,0.208305238602486
0,0.21330213660592884
0,0.21634340862198795
0,0.21867717061460415
0,0.22378611028771744
0,0.23034667917483967
0,0.23089872266742512
0,0.24016245169869477
0,0.24437042090715372
0,0.2521475023923161
0,0.25592877311338413
0,0.26292779533305877
0,0.2740534071582135
0,0.2759335215657868
0,0.27607184289954545
0,0.2897900447044907
0,0.2899532626975948
0,0.29886216658652975
0,0.3094716172414719
0,0.3095746895745628
0,0.3126674450456371
0,0.3155420967952835
0,0.3174512070634483
0,0.321473534383938
0,0.3264093040152883
0,0.327212098552564
0,0.3278110231370571
0,0.32996735029895186
0,0.33809149815450357
0,0.3399715118173365
0,0.3475220829031842
0,0.37636669164653475
1,0.06113568334386021
1,0.09224079647124164
1,0.11979751681477073
1,0.14357695873532975
1,0.17240929151395284
1,0.22904374656877868
1,0.25316544749762193
1,0.25499240915196875
1,0.25834771422921454
1,0.2584309722434812
1,0.2981601796043449
1,0.3048010483198641
1,0.31209602978255474
1,0.31275635441027005
1,0.316278116446024
1,0.3217023361688823
1,0.3228396546150848
1,0.3307115682053421
1,0.3382440725935565
1,0.33863901079416026
1,0.350068066685327
1,0.3533591927359528
1,0.3566105892154511
1,0.35973858948888554
1,0.3601069034427519
1,0.3604651958934171
1,0.3649941555275645
1,0.3726773073281533
1,0.37440210991653133
1,0.3770160945405617
1,0.38146203987424154
1,0.4028679110131389
1,0.4041178674078193
1,0.4087070910634524
1,0.41392104436843935
1,0.4176723717540643
1,0.42388052492229245
1,0.42998046172820226
1,0.43740690121731435
1,0.4377165387248268
1,0.4397210129750289
1,0.4441837725044028
1,0.44782171136712295
1,0.4494003835261118
1,0.457110086598015
1,0.45859758446433135
1,0.45891870688715447
1,0.4595533378791247
1,0.46726568708659727
1,0.48185467250096004
1,0.4907782853869213
2,0.03524938430883658
2,0.1086171385128116
2,0.1133006584802873
2,0.1267759306014659
2,0.13295145636049435
2,0.13305943788239777
2,0.14030865110697693
2,0.16741174812986273
2,0.19323674463059598
2,0.20516312461558414
2,0.2156149743855563
2,0.21942437998825345
2,0.2278320427144646
2,0.250137854349119
2,0.26756093481061566
2,0.270506874416218
2,0.2770921705831152
2,0.2888012167868859
2,0.3219886250890655
2,0.32880438203751056
2,0.32915670163086225
2,0.3389178088136353
2,0.3427851824745141
2,0.3437988932953577
2,0.34737123750897314
2,0.35781038588093056
2,0.3597275013827239
2,0.3609010949100613
2,0.3651967193416221
2,0.37183861826377096
2,0.3754533525723591
2,0.37644475898910035
2,0.38235356085569555
2,0.3876407355444126
2,0.3945070923013906
2,0.39720954096437927
2,0.397779327932578
2,0.41055374013682283
2,0.41098766969870193
2,0.4114542852657881
2,0.4120368079660762
2,0.41464779451108746
2,0.417076664637306
2,0.42493526511972707
2,0.4272191513196142
2,0.4272695872171249
2,0.43725115252476193
2,0.4396935430098119
2,0.44074008510281243
2,0.4452032756293184
2,0.4475711923533174
2,0.44839466128922867
2,0.45083731138288663
2,0.45299424772464797
2,0.4533495963885104
2,0.4563743053352019
2,0.45726399309507376
2,0.4613320999381275
2,0.46230110718240236
2,0.46515179538793594
2,0.4665390456193939
2,0.4976730653876148
