date,actual,exponential_smoothing_forecast,naive_forecast,seasonal_naive_forecast,forecast_error,absolute_error,seasonal_naive_absolute_error
2000-01-01,369.02,369.021016911357,367.9,368.12,-0.001016911356998662,0.001016911356998662,0.8999999999999773
2000-02-01,369.375,369.8608666472598,367.9,368.85,-0.48586664725979745,0.48586664725979745,0.5249999999999773
2000-03-01,370.4,370.853425681477,367.9,369.6,-0.4534256814770288,0.4534256814770288,0.7999999999999545
2000-04-01,371.54,372.1795983163956,367.9,370.975,-0.6395983163955634,0.6395983163955634,0.5649999999999977
2000-05-01,371.65,372.7558586622227,367.9,370.84,-1.1058586622227153,1.1058586622227153,0.8100000000000023
2000-06-01,371.625,372.16390474446354,367.9,370.25,-0.5389047444635366,0.5389047444635366,1.375
2000-07-01,369.94,370.631435400524,367.9,369.0,-0.6914354005240284,0.6914354005240284,0.9399999999999977
2000-08-01,367.95,368.5403824309142,367.9,366.7,-0.5903824309141896,0.5903824309141896,1.25
2000-09-01,366.54,366.7569245475874,367.9,364.675,-0.21692454758738222,0.21692454758738222,1.865000000000009
2000-10-01,366.725,366.77994777810693,367.9,365.14,-0.05494777810690721,0.05494777810690721,1.5850000000000364
2000-11-01,368.125,368.1091633453034,367.9,366.65,0.01583665469661355,0.01583665469661355,1.4750000000000227
2000-12-01,369.44,369.4775522618466,367.9,367.9,-0.03755226184659932,0.03755226184659932,1.5400000000000205
2001-01-01,370.175,370.5975251378134,367.9,368.12,-0.42252513781340895,0.42252513781340895,2.055000000000007
2001-02-01,371.325,371.4404004945466,367.9,368.85,-0.11540049454663404,0.11540049454663404,2.474999999999966
2001-03-01,372.06,372.43663492762306,367.9,369.6,-0.3766349276230585,0.3766349276230585,2.4599999999999795
2001-04-01,372.775,373.7679040695455,367.9,370.975,-0.9929040695455456,0.9929040695455456,1.7999999999999545
2001-05-01,373.8,374.34605812666854,367.9,370.84,-0.5460581266685267,0.5460581266685267,2.9600000000000364
2001-06-01,373.06,373.75101467128695,367.9,370.25,-0.6910146712869505,0.6910146712869505,2.8100000000000023
2001-07-01,371.3,372.21144853884647,367.9,369.0,-0.9114485388464573,0.9114485388464573,2.3000000000000114
2001-08-01,369.425,370.11092340782665,367.9,366.7,-0.6859234078266354,0.6859234078266354,2.7250000000000227
2001-09-01,367.88,368.31931044457093,367.9,364.675,-0.4393104445709355,0.4393104445709355,3.204999999999984
2001-10-01,368.05,368.3418772686748,367.9,365.14,-0.2918772686747957,0.2918772686747957,2.910000000000025
2001-11-01,369.375,369.6761971896958,367.9,366.65,-0.301197189695813,0.301197189695813,2.7250000000000227
2001-12-01,371.02,371.0498535409054,367.9,367.9,-0.02985354090543524,0.02985354090543524,3.1200000000000045
