date,actual,prophet_forecast,lower_95,upper_95,trend,naive_forecast,forecast_error,absolute_error,within_interval
2000-01-01,369.02,368.5354996962772,367.6924993656891,369.38487594798136,368.5835998449115,367.9,0.4845003037227684,0.4845003037227684,True
2000-02-01,369.375,369.34937462718545,368.46717204691225,370.15436968047146,368.72383882192634,367.9,0.025625372814545244,0.025625372814545244,True
2000-03-01,370.4,370.32499742927797,369.4486992450105,371.13882287481954,368.8550301230047,367.9,0.07500257072200611,0.07500257072200611,True
2000-04-01,371.54,371.50483050262784,370.62813133024935,372.3290310534238,368.9952691000196,367.9,0.03516949737218056,0.03516949737218056,True
2000-05-01,371.65,371.98452899458164,371.14405285364296,372.8316460594188,369.13098423906627,367.9,-0.3345289945816603,0.3345289945816603,True
2000-06-01,371.625,371.47687355288207,370.6420575647308,372.37552333875135,369.2712232160811,367.9,0.14812644711793155,0.14812644711793155,True
2000-07-01,369.94,370.1438305276873,369.21013125661585,370.98381897930824,369.40693835512775,367.9,-0.20383052768733023,0.20383052768733023,True
2000-08-01,367.95,368.1914386130376,367.2277718724998,369.04345154882213,369.5471773321426,367.9,-0.2414386130375874,0.2414386130375874,True
2000-09-01,366.54,366.61164471424627,365.6659929117838,367.5116459043509,369.68741630915747,367.9,-0.07164471424624708,0.07164471424624708,True
2000-10-01,366.725,366.74730854186157,365.77083423723053,367.6672512096277,369.8231314482041,367.9,-0.022308541861548292,0.022308541861548292,True
2000-11-01,368.125,367.8851213649764,366.9360381364843,368.77177619734647,369.96337042521895,367.9,0.23987863502361506,0.23987863502361506,True
2000-12-01,369.44,369.1494064424333,368.1912857754758,370.09714630114587,370.0990855642656,367.9,0.29059355756669447,0.29059355756669447,True
2001-01-01,370.175,370.18895993320194,369.18718337093793,371.2396084023269,370.2393245412805,367.9,-0.013959933201931563,0.013959933201931563,True
2001-02-01,371.325,370.95024552425326,369.81938547781573,371.97989858972477,370.37956351829536,367.9,0.3747544757467267,0.3747544757467267,True
2001-03-01,372.06,371.92254750734656,370.82505698109196,372.9540592900132,370.5062309814055,367.9,0.13745249265343773,0.13745249265343773,True
2001-04-01,372.775,373.1372278448029,372.0418334853498,374.1693618307681,370.64646995842037,367.9,-0.3622278448029306,0.3622278448029306,True
2001-05-01,373.8,373.6642393861399,372.4485706391968,374.7649278221756,370.782185097467,367.9,0.13576061386009997,0.13576061386009997,True
2001-06-01,373.06,373.15209239546937,371.8384782037555,374.2678049721751,370.92242407448185,367.9,-0.09209239546936487,0.09209239546936487,True
2001-07-01,371.3,371.79109063593694,370.58640131110707,372.9346950856173,371.0581392135285,367.9,-0.4910906359369278,0.4910906359369278,True
2001-08-01,369.425,369.8769401634199,368.5090643833426,371.15187349243917,371.19837819054334,367.9,-0.451940163419863,0.451940163419863,True
2001-09-01,367.88,368.27775419625186,366.7582904491962,369.6866982688618,371.3386171675582,367.9,-0.39775419625186714,0.39775419625186714,True
2001-10-01,368.05,368.3450297741496,366.8897910557908,369.7953226068125,371.4743323066049,367.9,-0.2950297741496115,0.2950297741496115,True
2001-11-01,369.375,369.5418376984162,367.97347122849635,371.0624966437304,371.61457128361974,367.9,-0.16683769841620233,0.16683769841620233,True
2001-12-01,371.02,370.8072557429654,369.0905231991012,372.3040178656606,371.75028642266636,367.9,0.2127442570345579,0.2127442570345579,True
